client_id,default
43961,0.6266083288844763
32990,0.22189712809707643
17968,0.13855343064544223
90538,0.4360382211383666
71573,0.6625575375223113
92526,0.5265899285136164
47322,0.1631769003937752
104416,0.30642862313656455
68586,0.41873654788579323
34587,0.10423226015644012
927,0.4189883403118115
8252,0.2880923169011895
19255,0.3897532045569231
51734,0.36917088921208296
4210,0.8350693204937282
57520,0.5074881012566905
13239,0.45729983498068677
2719,0.5173153006524158
71713,0.6416354979488738
92984,0.2651882780343842
90986,0.3364902111127669
70328,0.6451649975674445
78080,0.4371060690997267
24795,0.4768457336565968
17708,0.39015168743272455
36955,0.8583778103008448
85988,0.4586027461829967
71418,0.44675240097415336
38389,0.7422828109053814
104724,0.758708237549992
108032,0.1191734205366479
34224,0.5294124652852694
47289,0.5494300793516153
49602,0.3521441859241594
84344,0.29389521736742763
103049,0.16620298031597797
62513,0.8277325963325799
49784,0.3594514369042795
63532,0.8726506293364791
68215,0.2083188351337906
109085,0.5458862059688554
95001,0.48377881179436255
73355,0.4848441001713821
53657,0.33777390189672857
22228,0.17128468893854729
20731,0.4027120989294136
81251,0.42147994340587797
100147,0.413167841520198
29626,0.1615971123564265
15478,0.5192089866312123
18073,0.40638617528825005
7781,0.5796924616016286
53005,0.8194733638084969
19922,0.19287657702960612
71539,0.2873940317227484
85830,0.5825198856618015
101118,0.2906874783987914
97570,0.5581409434335147
100249,0.6035818800608274
102175,0.29716701778782345
53631,0.3301441869619377
91739,0.29694030687597
58939,0.3313880231880197
37264,0.3817201320612749
6144,0.3254591833472203
36471,0.7159083680603173
37610,0.3068716798222484
990,0.6943091387173107
77962,0.5817017390221285
29500,0.5383701765352183
59107,0.41746498453532666
97119,0.3110009041239565
97705,0.34605104826038946
69356,0.8692617183608251
1819,0.2893345785196633
67102,0.6897598671508061
48594,0.3332354817131886
72459,0.5655948757526014
102209,0.2568018305714441
46709,0.3616898261694596
73097,0.5542599069311597
82214,0.6334563293673485
109268,0.6012058137558063
7476,0.33098843814268447
25202,0.3666691333193772
48678,0.386456560775784
50046,0.766671632584795
9142,0.9519800539418561
99075,0.3828926666186838
27608,0.2848489647824194
32538,0.24616309809889228
40867,0.4151291895522715
21957,0.5881913673478474
72420,0.6655413368953578
106325,0.2510566919962902
71932,0.4474855692102493
3148,0.37881071610026557
18497,0.2905240437775954
23524,0.7031160844850685
86771,0.2321403670841125
83305,0.8090627141187834
25761,0.9078663975484733
76713,0.4836767668711522
15912,0.5363280053649958
87480,0.447191907225347
34740,0.511080444921098
53227,0.5941268446577137
3293,0.40777840623376105
75307,0.4284236350332746
54508,0.6802608905811515
74112,0.6325421398275771
12619,0.7243448678961049
37495,0.4364919405578868
31009,0.5445764526340134
107806,0.7560236230162822
99885,0.24210557733132712
107441,0.3812899006490397
48155,0.5355893377629204
37836,0.6662366410492077
36359,0.451278677060007
32604,0.5353503953268957
4412,0.38226255365607564
33822,0.3125752831590097
32489,0.5504271727107037
75885,0.3197183629880678
16069,0.6067245572932398
29782,0.382440991412102
31384,0.6222528011117551
69993,0.5908961297722274
27702,0.42477638508158105
100400,0.4746397857538584
90959,0.296890966537173
1019,0.32306201802001827
75127,0.48080409796188833
22724,0.425512587284464
79903,0.20754047878556287
78918,0.131646153992506
223,0.2911142644918923
86847,0.18720060708841893
20264,0.46015169420763885
16342,0.4270564019088862
7030,0.18783949521802099
27336,0.3130196408362364
10374,0.255842124840684
27243,0.6085663051792578
4512,0.23664373448518428
34177,0.7555524100988651
29728,0.30824019872179614
37638,0.4180683039008255
54751,0.5991687597856508
28313,0.2402956013997782
58539,0.5785263828640681
85639,0.35200310306334004
39969,0.18118989465848975
23063,0.5376429056936614
52990,0.5218395657323011
81130,0.41684853690677104
2557,0.5864448700216438
37546,0.6732279537472897
6430,0.40409843063144874
97514,0.1652148548701306
54435,0.7609424631445311
9273,0.22112164677539495
109243,0.5453905700378204
67338,0.7247678884994089
43426,0.4284560277252399
39555,0.1336067743608367
86973,0.23766868487521745
87973,0.1590483174473281
45104,0.6472410925941865
38980,0.23523206386046153
40514,0.40589957181281383
86017,0.8289122626411634
65803,0.6199885921348647
46664,0.6615465328015983
14075,0.55714112582077
26600,0.7437705886836249
49764,0.49786297412108815
2068,0.5627151651182112
58404,0.32783164660980574
61061,0.7256779788397041
75686,0.19458846094589796
27812,0.4718741717731022
11452,0.3599232942359049
31398,0.425540406049666
45835,0.5304060358072601
65689,0.32358838186288946
47152,0.34459494335606805
99456,0.772266100664258
58442,0.4672698572429148
13934,0.4318307229867379
44873,0.2983418362885504
54708,0.41933689563744103
4066,0.3523472501809214
22477,0.4121718180766478
41173,0.3028845643585901
62204,0.23255204465171458
52038,0.26818201640942524
40384,0.06498350147951222
105793,0.5309312203467671
16937,0.7055477195643933
43622,0.5488224489184427
23735,0.7474998979542081
100144,0.3899160406879372
13127,0.12078757718363285
62568,0.4715942225176035
78442,0.4000424994259306
18907,0.5403295443729165
53415,0.16651828758767317
15240,0.21446286110048898
1236,0.5957275796393905
42868,0.33473032948786186
32111,0.8965841428814274
23159,0.4634876656829845
108875,0.3456106851791132
76220,0.4484157132796543
70965,0.747448621660323
60859,0.625927114067091
49492,0.7174206026571162
46123,0.6720475090741465
71394,0.5222831889963299
57818,0.2802622346553285
96,0.47982082945875226
26865,0.360601739363725
70880,0.5204692717604217
2583,0.6813160796933894
100510,0.21342095912978892
80155,0.3726275056399939
67353,0.27408403619853144
12394,0.6758600998540979
97307,0.3842090902329362
22644,0.48421233761246585
602,0.8400722431357259
18259,0.5698517461663747
24077,0.7148958188080222
6763,0.6771109839055834
104438,0.39879040517940156
76147,0.8319251307633027
4692,0.8573616604023713
77828,0.47191552228199496
42457,0.6801502700876102
68354,0.2351758781315645
75172,0.162845091095912
30327,0.37514533170141856
68545,0.33239905198529146
40342,0.6320519179030222
2232,0.2390160107563486
63975,0.11458017944048253
23749,0.4313109324919228
62118,0.10820740159709479
11201,0.5211250246179016
7500,0.22617196510820892
42954,0.3149342345026839
107335,0.27453012882789013
30729,0.30108243570347076
57525,0.5326509249586235
96644,0.5734498581760866
91159,0.44015305568751345
22453,0.41254784122165344
100806,0.20310085348952792
81853,0.7714207501123374
19663,0.7470118833271531
61879,0.6132551269225469
48856,0.36995370712909553
66832,0.46279324580614783
26065,0.7766642813864606
19572,0.4333009342427222
9919,0.25383408268794216
71023,0.279792780846318
96907,0.3851419979131215
21297,0.6270342894188542
45030,0.2645940483300561
4243,0.2953062664738075
107677,0.11507404308648961
90754,0.23763562246338435
91915,0.23803760414263964
16427,0.37653817874520734
101780,0.8066995285768446
106214,0.3535982550018743
18859,0.15291905095475855
92653,0.41942380226310944
58669,0.2627305793841944
88029,0.594401425800633
24995,0.6440766096122712
14874,0.5254824746305571
62834,0.5587423798128702
85037,0.3613534239598251
48860,0.6211578775807036
78697,0.6942942457962303
26319,0.08647898688818798
41444,0.7533461043186644
90335,0.6117546391532643
73354,0.6908850889208613
79948,0.9022748813451348
30470,0.3725083798701889
91485,0.5141356533274899
18495,0.6016499089891613
96728,0.26170596920606415
36794,0.7807757729643948
51825,0.3964995530857479
41323,0.4062856922665525
64729,0.8177689961650185
30860,0.5600136180880485
82731,0.5933090163260677
96065,0.4069230341491876
48893,0.37780373454918975
74616,0.5807905323151692
29702,0.35894603273927395
79532,0.14467442046017467
85370,0.5034452502604666
43967,0.4896321361403329
57926,0.533226953829979
16023,0.7694644341800285
29020,0.4679442658095169
45166,0.808096218021833
50502,0.3763812312788082
80046,0.2602942093561057
98460,0.4182360842493884
50793,0.1509335984478743
2516,0.4363645793402532
52297,0.5739044423108605
76886,0.6182908903588406
74397,0.4580055594322777
9698,0.6165393578209315
109935,0.33728381597810564
61198,0.6473446775478633
19038,0.3298660856350301
87344,0.7036906037730569
38336,0.3340964202750012
62455,0.2296530727353042
46442,0.6227086255596127
108631,0.5908966689135602
69889,0.08255042058920345
40961,0.19368136405488096
107246,0.48359864362373395
15278,0.21249440894629174
66955,0.6255136597510841
85503,0.6919462979071123
54932,0.14187531037279313
20892,0.8108774331558439
45482,0.15614959638794554
35531,0.4517764646008857
43671,0.2728819889350452
20139,0.39130207806087425
34861,0.39384778560714306
48965,0.4879241495421389
6289,0.5384578983644881
90748,0.42386484641233424
83747,0.28011669320872246
21946,0.8287352241965767
56716,0.3143163865155363
71794,0.38223016881197563
89531,0.5101369574942807
56354,0.5571675347224574
9044,0.3229800304533976
51054,0.34376944559918293
32596,0.3781976936914311
22393,0.30801139978621184
1990,0.6570534550241703
55993,0.13707454752744638
35294,0.41356606683894837
65387,0.8362520432299504
5764,0.3936527555652144
74586,0.7984922843900981
23985,0.19104857294382152
63330,0.3605429664008472
36890,0.2847423160506313
105107,0.28130151903685846
13345,0.32301188808957965
102434,0.3040125474968957
104205,0.6921249248225054
68805,0.6902359433765787
5249,0.6093318107476584
39963,0.7781715313434573
102785,0.41622498305434413
52560,0.6481435060548042
14859,0.3088898713749111
10386,0.2952880459703574
26295,0.469788171735909
6360,0.5608260808252157
100737,0.4744779576310541
108653,0.21479160252981233
108901,0.07919824477663676
43570,0.4503547884730363
53841,0.2581970104020876
84929,0.4252576028889189
5646,0.17292197158442674
87261,0.25482581783932645
78711,0.6276060421384139
54946,0.38163995151477537
87515,0.3776825463265514
30328,0.5689154431378562
20553,0.2682964571978783
93354,0.3376471926572038
65977,0.7843427384616631
44821,0.3950619104677141
36809,0.4308154307224452
74547,0.3460877769710188
65113,0.32908203242479656
105021,0.5404290262038722
69969,0.12262231399414705
22915,0.6776045240574735
15695,0.49988388805709405
89879,0.2284962206598182
89887,0.5270063209080168
101291,0.2482014450512941
21615,0.47343357136334085
96025,0.25152403611874835
13159,0.7882838201603076
71253,0.5337854961020458
73369,0.19188169961083848
39628,0.7253565578941001
9711,0.1999264939128931
95916,0.2865710806951332
47751,0.17412605990076968
59976,0.5918199431342246
23000,0.6796719549826983
8345,0.500374565891063
108229,0.254847363104341
100801,0.24724963278680365
103682,0.6604647566816599
30060,0.4505234597520742
100508,0.43015257524711537
71915,0.40819963675901977
13939,0.7491562705113253
49961,0.4711685728607634
55493,0.28440468931568047
51110,0.31662540663269506
65955,0.25580569224754457
74939,0.34692650214072224
72340,0.35069021643436316
8120,0.4872381963146656
3212,0.5686036694230336
81395,0.4001834332722861
105056,0.26277193626472134
34570,0.5827720522571185
9895,0.4520443343194448
54412,0.1419479140611708
30822,0.6994207716739388
58103,0.5266590789685911
80708,0.2522253552335263
24341,0.5931924032088611
37976,0.14624286275369883
3904,0.6970538734931027
89940,0.8064778472733412
42164,0.7444300815451839
90700,0.6915344062406591
71660,0.2583032893972347
105344,0.5271151817015519
31463,0.37649985162911115
40782,0.5942383482291448
67894,0.7506852164527951
22198,0.3885674510823239
52703,0.5185906278596042
17636,0.7305170453118371
105664,0.7993023021271367
42131,0.25623873010933584
37825,0.47643261305787693
82770,0.650818976558104
48091,0.26147363561091713
13144,0.8236683630221214
107593,0.8330697279892
33545,0.48366958359376677
92844,0.2941030264050775
48924,0.24666799712938017
17100,0.2340840510553642
105125,0.45753553019394133
12321,0.310523319157065
80394,0.3590848311357727
2428,0.463264634532256
66486,0.6056804673551347
79364,0.2890569052608778
388,0.6528638480438371
78990,0.4327407866336781
31845,0.43988942039038853
92804,0.22267696685631538
24731,0.5710814903508697
10855,0.8137563338807166
11246,0.8691356700453936
18286,0.46776888491197355
35832,0.3048418449394706
93953,0.5980764891274906
22331,0.4448968924065576
21571,0.379638503592693
28317,0.4696997100425035
101509,0.1361868998567712
19056,0.6969704253169569
70459,0.5710105405504334
84072,0.443036583091803
38481,0.11663535290444295
10308,0.20923922236776063
32543,0.27175136152014123
39050,0.44535315774375933
81633,0.28363440782387883
105410,0.31820302172868337
69029,0.2506824460300199
73378,0.39541600694706813
41902,0.1200099713159385
29218,0.6476958969444161
25247,0.4824696668089636
45633,0.45458614248510976
87719,0.2174149676727181
56014,0.4218659361395844
35297,0.8494476110765395
65792,0.33381456696436995
53397,0.40224841404892064
36232,0.3259906946012362
78203,0.46482835647593057
73409,0.43393658345381547
50174,0.3361646387835951
41653,0.06801339714072652
81380,0.3621582372183014
25073,0.38206758557336523
29846,0.2271326073055132
97730,0.4610137224532246
24652,0.37948716872309296
66585,0.28884120233297067
23009,0.5897333208483657
78167,0.36747302652953373
40111,0.45043732363704864
1142,0.4319475169111678
19560,0.7163599335561366
81317,0.8339038539891055
58396,0.5931715262921142
98457,0.07420251793563322
72297,0.457978089749603
10596,0.8262825950758298
43798,0.763172059000136
38671,0.31304600280650186
88381,0.5351074535920122
78481,0.39532486495761554
59989,0.3491826022743174
86096,0.5747875179240498
100842,0.1619644034693215
47686,0.6362868243755176
58091,0.14598880636988773
41925,0.4645294517528179
107986,0.8185969230177786
88716,0.6163038789829811
88612,0.6257868214735857
65535,0.683916726995582
26481,0.8766086358906255
25253,0.624106033099305
100632,0.24760268886446732
103874,0.20933859929576756
4897,0.39484697886753184
17854,0.7393456907925535
90239,0.2572087892884688
81014,0.3043812294296177
92067,0.4898635500034613
20570,0.21222087419787197
53826,0.8319439525635751
8083,0.29075129257754295
53301,0.20843058943220855
101817,0.8564129152246197
26523,0.7807115482973886
47264,0.11396012151251435
30613,0.38751609347357246
7956,0.3965764619478555
26080,0.7452680310623296
10571,0.8458822042753248
81565,0.4049872800152205
54794,0.36769810549392384
140,0.6477481714962555
26250,0.261986082893845
71463,0.6124243970981588
2233,0.21373054543267397
80210,0.7041485347559121
80481,0.23542090523944867
49036,0.15389081885534098
15421,0.5692615715256879
16818,0.4239076583256978
97736,0.36195173996102725
3288,0.337666025639462
27872,0.24684848068179813
24278,0.454986171407263
93505,0.5209922084060067
62922,0.6104291727550678
54518,0.7827361881970829
90415,0.8066887922631604
35906,0.38533637605416443
16832,0.2667593681977438
2868,0.6605181076417318
107122,0.5769396312266069
104585,0.16829754227545116
4169,0.332443188134192
25398,0.5352544168803999
56874,0.05427208457521108
49169,0.17502250741081574
49952,0.43385329025523395
85657,0.4071295603324815
13946,0.36362864374462833
42848,0.39037951109095725
6553,0.4660540557171261
59351,0.6419433975845149
23379,0.7145006556488673
101332,0.12729536317653956
32999,0.14925763112475254
67489,0.23090534280032102
94363,0.6863758534718871
60550,0.295165860309421
104377,0.29655080271259593
30636,0.7911401149858218
26447,0.13370977120963012
40018,0.42654319292975634
80581,0.7396059673157166
40118,0.2605143627104483
32254,0.4560334997083232
99673,0.5828358478314865
89441,0.23498504893835717
108160,0.5040777598137072
83427,0.16522330721906728
